customer_id,churn_probability,predicted_churn,is_churned
C000001,0.0,0,0
C000002,0.0,0,0
C000003,0.9987626816647496,1,1
C000004,1.0,1,1
C000005,0.0,0,0
C000006,0.0,0,0
C000007,0.005,0,0
C000008,0.9969795925645443,1,1
C000009,0.0,0,0
C000010,0.0,0,0
C000011,0.0,0,0
C000012,1.0,1,1
C000013,0.005,0,0
C000014,0.0,0,0
C000015,0.0,0,0
C000016,0.9956575683925933,1,1
C000017,1.0,1,1
C000018,0.0,0,0
C000019,1.0,1,1
C000020,0.0,0,0
C000021,0.9992822561417143,1,1
C000022,0.0,0,0
C000023,0.0,0,0
C000024,1.0,1,1
C000025,1.0,1,1
C000026,0.0007329400086680553,0,0
C000027,0.0,0,0
C000028,0.002561598811505893,0,0
C000029,0.9983562648334703,1,1
C000030,0.0017101391598217614,0,0
C000031,0.003944924885955285,0,0
C000032,1.0,1,1
C000033,0.0021269596712007437,0,0
C000034,0.0,0,0
C000035,1.0,1,1
C000036,0.0,0,0
C000037,1.0,1,1
C000038,1.0,1,1
C000039,0.9972556697107047,1,1
C000040,0.0,0,0
C000041,0.0,0,0
C000042,0.998543784273026,1,1
C000043,0.9971269596712008,1,1
C000044,1.0,1,1
C000045,0.996555291848995,1,1
C000046,0.9979775822278429,1,1
C000047,0.9730680281145535,1,1
C000048,0.999315276001489,1,1
C000049,1.0,1,1
C000050,0.007720155114863538,0,0
C000051,0.0,0,0
C000052,1.0,1,1
C000053,0.0,0,0
C000054,0.995,1,1
C000055,0.9935374812189043,1,1
C000056,0.000920867732302828,0,0
C000057,0.983143425339276,1,1
C000058,0.9942319694473939,1,1
C000059,0.9975733012919195,1,1
C000060,0.9991293358033737,1,1
C000061,1.0,1,1
C000062,0.0,0,0
C000063,0.0,0,0
C000064,0.9993965431707957,1,1
C000065,0.0,0,0
C000066,1.0,1,1
C000067,0.0,0,0
C000068,0.002193163785643891,0,0
C000069,0.0,0,0
C000070,1.0,1,1
C000071,0.0,0,0
C000072,1.0,1,1
C000073,0.0,0,0
C000074,0.9944179292682804,1,1
C000075,0.0,0,0
C000076,0.0022733422065265834,0,0
C000077,0.00428775169071754,0,0
C000078,0.010480756207194996,0,0
C000079,0.0,0,0
C000080,0.0,0,0
C000081,0.0,0,0
C000082,0.9991079899669277,1,1
C000083,1.0,1,1
C000084,0.01,0,0
C000085,0.0013669430538172716,0,0
